median					mean (chosen)						
FPR	Bins	CPU Time	Ratio		FPR	Bins	CPU Time	Ratio			
0.0625	8192	517,640,000,000	12.98967		0.0625	8192	516,674,000,000	12.4852			
0.0625	16384	966,983,000,000	24.26548		0.0625	16384	967,872,000,000	23.3882			
0.0625	32768	1,851,880,000,000	46.47106		0.0625	32768	1,851,590,000,000	44.74273			
0.0625	65536	3,616,610,000,000	90.75532		0.0625	65536	3,634,490,000,000	87.8259			
0.3125	64	47,210,089,008	1		0.3125	64	47,647,484,209	1			
0.3125	128	60,472,774,191	1.280929		0.3125	128	61,076,285,963	1.281837			
0.3125	256	74,469,498,949	1.577406		0.3125	256	73,821,178,710	1.54932			
0.3125	512	106,549,000,000	2.256908		0.3125	512	107,427,000,000	2.254623			
0.3125	1024	174,965,000,000	3.706088		0.3125	1024	180,129,000,000	3.780457			
0.3125	2048	311,359,000,000	6.595176		0.3125	2048	311,751,000,000	6.54287			
0.3125	4096	614,933,000,000	13.02546		0.3125	4096	616,609,000,000	12.94107			
0.3125	8192	1,170,560,000,000	24.79468		0.3125	8192	1,165,170,000,000	24.45399			
0.3125	16384	2,259,690,000,000	47.86463		0.3125	16384	2,269,270,000,000	47.62622			
0.3125	32768	4,438,230,000,000	94.01013		0.3125	32768	4,453,770,000,000	93.47334			
0.3125	65536	8,799,520,000,000	186.3907		0.3125	65536	8,819,640,000,000	185.1019			
